30.33,2021-05-31T01:50:29Z
30.99,2021-05-31T01:50:30Z
30.73,2021-05-31T01:50:31Z
30.69,2021-05-31T01:50:32Z
30.16,2021-05-31T01:50:33Z
30.40,2021-05-31T01:50:34Z
30.08,2021-05-31T01:50:35Z
30.31,2021-05-31T01:50:36Z
30.39,2021-05-31T01:50:37Z
30.41,2021-05-31T01:50:38Z
30.20,2021-05-31T01:50:39Z
30.67,2021-05-31T01:50:40Z
30.20,2021-05-31T01:50:41Z
30.34,2021-05-31T01:50:42Z
30.30,2021-05-31T01:50:43Z
30.05,2021-05-31T01:50:44Z
30.27,2021-05-31T01:50:45Z
30.20,2021-05-31T01:50:46Z
30.16,2021-05-31T01:50:47Z
30.78,2021-05-31T01:50:48Z
30.23,2021-05-31T01:50:49Z
30.71,2021-05-31T01:50:50Z
30.54,2021-05-31T01:50:51Z
30.53,2021-05-31T01:50:52Z
30.17,2021-05-31T01:50:53Z
30.90,2021-05-31T01:50:54Z
30.21,2021-05-31T01:50:55Z
30.70,2021-05-31T01:50:56Z
30.99,2021-05-31T01:50:57Z
30.00,2021-05-31T01:50:58Z
30.17,2021-05-31T01:50:59Z
30.09,2021-05-31T01:51:00Z
30.77,2021-05-31T01:51:01Z
30.18,2021-05-31T01:51:02Z
30.03,2021-05-31T01:51:03Z
30.80,2021-05-31T01:51:04Z
30.24,2021-05-31T01:51:05Z
30.70,2021-05-31T01:51:06Z
30.12,2021-05-31T01:51:07Z
30.59,2021-05-31T01:51:08Z
30.46,2021-05-31T01:51:09Z
30.56,2021-05-31T01:51:10Z
30.89,2021-05-31T01:51:11Z
30.67,2021-05-31T01:51:12Z
30.44,2021-05-31T01:51:13Z
30.23,2021-05-31T01:51:14Z
30.30,2021-05-31T01:51:15Z
30.39,2021-05-31T01:51:16Z
30.34,2021-05-31T01:51:17Z
30.18,2021-05-31T01:51:18Z
30.55,2021-05-31T01:51:19Z
30.67,2021-05-31T01:51:20Z
30.17,2021-05-31T01:51:21Z
30.42,2021-05-31T01:51:22Z
30.36,2021-05-31T01:51:23Z
30.45,2021-05-31T01:51:24Z
30.50,2021-05-31T01:51:25Z
30.34,2021-05-31T01:51:26Z
30.14,2021-05-31T01:51:27Z
30.20,2021-05-31T01:51:28Z
30.04,2021-05-31T01:51:29Z
30.94,2021-05-31T01:51:30Z
31.00,2021-05-31T01:51:31Z
30.39,2021-05-31T01:51:32Z
30.93,2021-05-31T01:51:33Z
30.32,2021-05-31T01:51:34Z
30.14,2021-05-31T01:51:35Z
30.20,2021-05-31T01:51:36Z
30.74,2021-05-31T01:51:37Z
30.56,2021-05-31T01:51:38Z
30.03,2021-05-31T01:51:39Z
30.92,2021-05-31T01:51:40Z
30.90,2021-05-31T01:51:41Z
30.48,2021-05-31T01:51:42Z
30.78,2021-05-31T01:51:43Z
30.49,2021-05-31T01:51:44Z
30.93,2021-05-31T01:51:45Z
30.26,2021-05-31T01:51:46Z
30.94,2021-05-31T01:51:47Z
30.24,2021-05-31T01:51:48Z
30.38,2021-05-31T01:51:49Z
30.38,2021-05-31T01:51:50Z
30.08,2021-05-31T01:51:51Z
30.32,2021-05-31T01:51:52Z
30.71,2021-05-31T01:51:53Z
30.55,2021-05-31T01:51:54Z
30.26,2021-05-31T01:51:55Z
30.06,2021-05-31T01:51:56Z
30.52,2021-05-31T01:51:57Z
30.85,2021-05-31T01:51:58Z
30.34,2021-05-31T01:51:59Z
30.01,2021-05-31T01:52:00Z
30.98,2021-05-31T01:52:01Z
30.30,2021-05-31T01:52:02Z
30.78,2021-05-31T01:52:03Z
30.66,2021-05-31T01:52:04Z
30.71,2021-05-31T01:52:05Z
30.46,2021-05-31T01:52:06Z
30.41,2021-05-31T01:52:07Z
30.55,2021-05-31T01:52:08Z
30.30,2021-05-31T01:52:09Z
30.37,2021-05-31T01:52:10Z
30.61,2021-05-31T01:52:11Z
30.33,2021-05-31T01:52:12Z
30.92,2021-05-31T01:52:13Z
30.87,2021-05-31T01:52:14Z
30.78,2021-05-31T01:52:15Z
30.91,2021-05-31T01:52:16Z
30.03,2021-05-31T01:52:17Z
30.95,2021-05-31T01:52:18Z
30.86,2021-05-31T01:52:19Z
30.97,2021-05-31T01:52:20Z
30.43,2021-05-31T01:52:21Z
30.39,2021-05-31T01:52:22Z
30.79,2021-05-31T01:52:23Z
30.40,2021-05-31T01:52:24Z
30.60,2021-05-31T01:52:25Z
30.75,2021-05-31T01:52:26Z
30.86,2021-05-31T01:52:27Z
30.72,2021-05-31T01:52:28Z
30.78,2021-05-31T01:52:29Z
30.16,2021-05-31T01:52:30Z
30.61,2021-05-31T01:52:31Z
30.21,2021-05-31T01:52:32Z
30.18,2021-05-31T01:52:33Z
30.53,2021-05-31T01:52:34Z
30.77,2021-05-31T01:52:35Z
30.04,2021-05-31T01:52:36Z
30.29,2021-05-31T01:52:37Z
30.81,2021-05-31T01:52:38Z
30.25,2021-05-31T01:52:39Z
30.36,2021-05-31T01:52:40Z
30.02,2021-05-31T01:52:41Z
30.52,2021-05-31T01:52:42Z
30.07,2021-05-31T01:52:43Z
30.86,2021-05-31T01:52:44Z
30.22,2021-05-31T01:52:45Z
30.89,2021-05-31T01:52:46Z
30.36,2021-05-31T01:52:47Z
30.62,2021-05-31T01:52:48Z
30.08,2021-05-31T01:52:49Z
30.02,2021-05-31T01:52:50Z
30.50,2021-05-31T01:52:51Z
30.62,2021-05-31T01:52:52Z
30.10,2021-05-31T01:52:53Z
30.47,2021-05-31T01:52:54Z
30.85,2021-05-31T01:52:55Z
30.95,2021-05-31T01:52:56Z
30.15,2021-05-31T01:52:57Z
30.12,2021-05-31T01:52:58Z
30.33,2021-05-31T01:52:59Z
30.44,2021-05-31T01:53:00Z
30.41,2021-05-31T01:53:01Z
30.75,2021-05-31T01:53:02Z
30.64,2021-05-31T01:53:03Z
30.71,2021-05-31T01:53:04Z
30.86,2021-05-31T01:53:05Z
30.31,2021-05-31T01:53:06Z
30.18,2021-05-31T01:53:07Z
30.72,2021-05-31T01:53:08Z
30.93,2021-05-31T01:53:09Z
30.15,2021-05-31T01:53:10Z
30.17,2021-05-31T01:53:11Z
30.15,2021-05-31T01:53:12Z
30.77,2021-05-31T01:53:13Z
30.12,2021-05-31T01:53:14Z
30.34,2021-05-31T01:53:15Z
30.48,2021-05-31T01:53:16Z
30.11,2021-05-31T01:53:17Z
31.00,2021-05-31T01:53:18Z
30.18,2021-05-31T01:53:19Z
30.32,2021-05-31T01:53:20Z
30.09,2021-05-31T01:53:21Z
30.81,2021-05-31T01:53:22Z
30.72,2021-05-31T01:53:23Z
30.68,2021-05-31T01:53:24Z
30.01,2021-05-31T01:53:25Z
30.00,2021-05-31T01:53:26Z
30.32,2021-05-31T01:53:27Z
30.64,2021-05-31T01:53:28Z
30.38,2021-05-31T01:53:29Z
30.00,2021-05-31T01:53:30Z
30.12,2021-05-31T01:53:31Z
30.61,2021-05-31T01:53:32Z
30.62,2021-05-31T01:53:33Z
30.06,2021-05-31T01:53:34Z
30.85,2021-05-31T01:53:35Z
30.27,2021-05-31T01:53:36Z
30.53,2021-05-31T01:53:37Z
30.90,2021-05-31T01:53:38Z
30.54,2021-05-31T01:53:39Z
30.10,2021-05-31T01:53:40Z
30.50,2021-05-31T01:53:41Z
30.34,2021-05-31T01:53:42Z
30.26,2021-05-31T01:53:43Z
30.06,2021-05-31T01:53:44Z
30.64,2021-05-31T01:53:45Z
30.59,2021-05-31T01:53:46Z
30.41,2021-05-31T01:53:47Z
30.07,2021-05-31T01:53:48Z
30.52,2021-05-31T01:53:49Z
30.81,2021-05-31T01:53:50Z
30.08,2021-05-31T01:53:51Z
30.05,2021-05-31T01:53:52Z
30.34,2021-05-31T01:53:53Z
30.90,2021-05-31T01:53:54Z
30.31,2021-05-31T01:53:55Z
30.69,2021-05-31T01:53:56Z
30.54,2021-05-31T01:53:57Z
30.33,2021-05-31T01:53:58Z
30.25,2021-05-31T01:53:59Z
30.22,2021-05-31T01:54:00Z
30.09,2021-05-31T01:54:01Z
30.52,2021-05-31T01:54:02Z
30.65,2021-05-31T01:54:03Z
30.32,2021-05-31T01:54:04Z
31.00,2021-05-31T01:54:05Z
30.08,2021-05-31T01:54:06Z
30.62,2021-05-31T01:54:07Z
30.22,2021-05-31T01:54:08Z
30.85,2021-05-31T01:54:09Z
30.83,2021-05-31T01:54:10Z
30.68,2021-05-31T01:54:11Z
31.00,2021-05-31T01:54:12Z
30.70,2021-05-31T01:54:13Z
30.98,2021-05-31T01:54:14Z
30.41,2021-05-31T01:54:15Z
30.80,2021-05-31T01:54:16Z
30.81,2021-05-31T01:54:17Z
31.00,2021-05-31T01:54:18Z
30.27,2021-05-31T01:54:19Z
30.52,2021-05-31T01:54:20Z
30.70,2021-05-31T01:54:21Z
30.47,2021-05-31T01:54:22Z
30.65,2021-05-31T01:54:23Z
30.89,2021-05-31T01:54:24Z
30.33,2021-05-31T01:54:25Z
30.44,2021-05-31T01:54:26Z
30.76,2021-05-31T01:54:27Z
30.77,2021-05-31T01:54:28Z
30.31,2021-05-31T01:54:29Z
30.15,2021-05-31T01:54:30Z
30.62,2021-05-31T01:54:31Z
30.96,2021-05-31T01:54:32Z
30.11,2021-05-31T01:54:33Z
30.48,2021-05-31T01:54:34Z
30.64,2021-05-31T01:54:35Z
30.94,2021-05-31T01:54:36Z
30.59,2021-05-31T01:54:37Z
30.97,2021-05-31T01:54:38Z
30.16,2021-05-31T01:54:39Z
30.50,2021-05-31T01:54:40Z
30.92,2021-05-31T01:54:41Z
30.92,2021-05-31T01:54:42Z
30.96,2021-05-31T01:54:43Z
30.61,2021-05-31T01:54:44Z
30.05,2021-05-31T01:54:45Z
30.58,2021-05-31T01:54:46Z
30.12,2021-05-31T01:54:47Z
30.39,2021-05-31T01:54:48Z
30.83,2021-05-31T01:54:49Z
30.92,2021-05-31T01:54:50Z
30.98,2021-05-31T01:54:51Z
30.15,2021-05-31T01:54:52Z
30.08,2021-05-31T01:54:53Z
30.82,2021-05-31T01:54:54Z
30.53,2021-05-31T01:54:55Z
30.29,2021-05-31T01:54:56Z
30.57,2021-05-31T01:54:57Z
30.26,2021-05-31T01:54:58Z
30.24,2021-05-31T01:54:59Z
30.84,2021-05-31T01:55:00Z
30.68,2021-05-31T01:55:01Z
30.55,2021-05-31T01:55:02Z
30.87,2021-05-31T01:55:03Z
30.58,2021-05-31T01:55:04Z
30.20,2021-05-31T01:55:05Z
30.88,2021-05-31T01:55:06Z
30.21,2021-05-31T01:55:07Z
30.41,2021-05-31T01:55:08Z
30.56,2021-05-31T01:55:09Z
30.17,2021-05-31T01:55:10Z
30.08,2021-05-31T01:55:11Z
30.87,2021-05-31T01:55:12Z
30.66,2021-05-31T01:55:13Z
30.82,2021-05-31T01:55:14Z
30.02,2021-05-31T01:55:15Z
30.07,2021-05-31T01:55:16Z
30.52,2021-05-31T01:55:17Z
30.14,2021-05-31T01:55:18Z
30.20,2021-05-31T01:55:19Z
30.43,2021-05-31T01:55:20Z
30.66,2021-05-31T01:55:21Z
30.42,2021-05-31T01:55:22Z
30.24,2021-05-31T01:55:23Z
30.23,2021-05-31T01:55:24Z
30.82,2021-05-31T01:55:25Z
30.25,2021-05-31T01:55:26Z
30.27,2021-05-31T01:55:27Z
30.39,2021-05-31T01:55:28Z
30.24,2021-05-31T01:55:29Z
30.33,2021-05-31T01:55:30Z
30.32,2021-05-31T01:55:31Z
30.08,2021-05-31T01:55:32Z
30.21,2021-05-31T01:55:33Z
30.00,2021-05-31T01:55:34Z
30.12,2021-05-31T01:55:35Z
30.56,2021-05-31T01:55:36Z
30.04,2021-05-31T01:55:37Z
30.38,2021-05-31T01:55:38Z
30.55,2021-05-31T01:55:39Z
30.81,2021-05-31T01:55:40Z
30.62,2021-05-31T01:55:41Z
30.35,2021-05-31T01:55:42Z
30.58,2021-05-31T01:55:43Z
30.14,2021-05-31T01:55:44Z
30.28,2021-05-31T01:55:45Z
30.40,2021-05-31T01:55:46Z
30.27,2021-05-31T01:55:47Z
30.11,2021-05-31T01:55:48Z
30.10,2021-05-31T01:55:49Z
30.74,2021-05-31T01:55:50Z
30.04,2021-05-31T01:55:51Z
30.00,2021-05-31T01:55:52Z
30.23,2021-05-31T01:55:53Z
30.16,2021-05-31T01:55:54Z
30.33,2021-05-31T01:55:55Z
30.01,2021-05-31T01:55:56Z
30.27,2021-05-31T01:55:57Z
30.70,2021-05-31T01:55:58Z
30.36,2021-05-31T01:55:59Z
30.44,2021-05-31T01:56:00Z
30.28,2021-05-31T01:56:01Z
30.21,2021-05-31T01:56:02Z
30.23,2021-05-31T01:56:03Z
30.94,2021-05-31T01:56:04Z
30.03,2021-05-31T01:56:05Z
30.74,2021-05-31T01:56:06Z
30.20,2021-05-31T01:56:07Z
30.89,2021-05-31T01:56:08Z
30.24,2021-05-31T01:56:09Z
30.06,2021-05-31T01:56:10Z
30.97,2021-05-31T01:56:11Z
30.57,2021-05-31T01:56:12Z
30.11,2021-05-31T01:56:13Z
30.12,2021-05-31T01:56:14Z
30.87,2021-05-31T01:56:15Z
30.92,2021-05-31T01:56:16Z
30.68,2021-05-31T01:56:17Z
30.64,2021-05-31T01:56:18Z
30.65,2021-05-31T01:56:19Z
30.74,2021-05-31T01:56:20Z
30.62,2021-05-31T01:56:21Z
30.44,2021-05-31T01:56:22Z
30.98,2021-05-31T01:56:23Z
30.75,2021-05-31T01:56:24Z
30.19,2021-05-31T01:56:25Z
30.61,2021-05-31T01:56:26Z
30.28,2021-05-31T01:56:27Z
30.07,2021-05-31T01:56:28Z
30.43,2021-05-31T01:56:29Z
30.65,2021-05-31T01:56:30Z
30.95,2021-05-31T01:56:31Z
30.22,2021-05-31T01:56:32Z
30.56,2021-05-31T01:56:33Z
30.94,2021-05-31T01:56:34Z
30.94,2021-05-31T01:56:35Z
30.69,2021-05-31T01:56:36Z
30.76,2021-05-31T01:56:37Z
30.18,2021-05-31T01:56:38Z
30.50,2021-05-31T01:56:39Z
30.09,2021-05-31T01:56:40Z
30.38,2021-05-31T01:56:41Z
30.91,2021-05-31T01:56:42Z
30.48,2021-05-31T01:56:43Z
30.17,2021-05-31T01:56:44Z
30.40,2021-05-31T01:56:45Z
30.77,2021-05-31T01:56:46Z
30.36,2021-05-31T01:56:47Z
31.00,2021-05-31T01:56:48Z
30.68,2021-05-31T01:56:49Z
30.75,2021-05-31T01:56:50Z
30.48,2021-05-31T01:56:51Z
30.19,2021-05-31T01:56:52Z
30.05,2021-05-31T01:56:53Z
30.31,2021-05-31T01:56:54Z
30.89,2021-05-31T01:56:55Z
30.06,2021-05-31T01:56:56Z
30.27,2021-05-31T01:56:57Z
30.83,2021-05-31T01:56:58Z
30.90,2021-05-31T01:56:59Z
30.57,2021-05-31T01:57:00Z
30.68,2021-05-31T01:57:01Z
30.38,2021-05-31T01:57:02Z
30.84,2021-05-31T01:57:03Z
30.39,2021-05-31T01:57:04Z
30.09,2021-05-31T01:57:05Z
30.85,2021-05-31T01:57:06Z
30.74,2021-05-31T01:57:07Z
30.05,2021-05-31T01:57:08Z
30.40,2021-05-31T01:57:09Z
30.66,2021-05-31T01:57:10Z
30.38,2021-05-31T01:57:11Z
30.05,2021-05-31T01:57:12Z
30.87,2021-05-31T01:57:13Z
30.30,2021-05-31T01:57:14Z
30.45,2021-05-31T01:57:15Z
30.58,2021-05-31T01:57:16Z
30.66,2021-05-31T01:57:17Z
30.33,2021-05-31T01:57:18Z
30.10,2021-05-31T01:57:19Z
30.82,2021-05-31T01:57:20Z
30.95,2021-05-31T01:57:21Z
30.73,2021-05-31T01:57:22Z
30.26,2021-05-31T01:57:23Z
30.55,2021-05-31T01:57:24Z
30.93,2021-05-31T01:57:25Z
30.68,2021-05-31T01:57:26Z
30.61,2021-05-31T01:57:27Z
30.21,2021-05-31T01:57:28Z
30.02,2021-05-31T01:57:29Z
30.99,2021-05-31T01:57:30Z
30.47,2021-05-31T01:57:31Z
30.00,2021-05-31T01:57:32Z
30.53,2021-05-31T01:57:33Z
30.14,2021-05-31T01:57:34Z
30.20,2021-05-31T01:57:35Z
30.02,2021-05-31T01:57:36Z
30.57,2021-05-31T01:57:37Z
30.24,2021-05-31T01:57:38Z
30.55,2021-05-31T01:57:39Z
30.17,2021-05-31T01:57:40Z
30.52,2021-05-31T01:57:41Z
30.17,2021-05-31T01:57:42Z
30.51,2021-05-31T01:57:43Z
30.07,2021-05-31T01:57:44Z
30.74,2021-05-31T01:57:45Z
30.35,2021-05-31T01:57:46Z
30.26,2021-05-31T01:57:47Z
30.09,2021-05-31T01:57:48Z
30.60,2021-05-31T01:57:49Z
30.66,2021-05-31T01:57:50Z
30.11,2021-05-31T01:57:51Z
30.84,2021-05-31T01:57:52Z
30.31,2021-05-31T01:57:53Z
30.26,2021-05-31T01:57:54Z
30.09,2021-05-31T01:57:55Z
30.30,2021-05-31T01:57:56Z
30.52,2021-05-31T01:57:57Z
30.67,2021-05-31T01:57:58Z
30.31,2021-05-31T01:57:59Z
30.29,2021-05-31T01:58:00Z
30.61,2021-05-31T01:58:01Z
30.15,2021-05-31T01:58:02Z
30.89,2021-05-31T01:58:03Z
30.15,2021-05-31T01:58:04Z
30.31,2021-05-31T01:58:05Z
30.82,2021-05-31T01:58:06Z
30.71,2021-05-31T01:58:07Z
30.32,2021-05-31T01:58:08Z
30.42,2021-05-31T01:58:09Z
30.21,2021-05-31T01:58:10Z
30.22,2021-05-31T01:58:11Z
30.69,2021-05-31T01:58:12Z
30.89,2021-05-31T01:58:13Z
30.23,2021-05-31T01:58:14Z
30.72,2021-05-31T01:58:15Z
30.29,2021-05-31T01:58:16Z
30.64,2021-05-31T01:58:17Z
30.03,2021-05-31T01:58:18Z
30.13,2021-05-31T01:58:19Z
30.66,2021-05-31T01:58:20Z
30.40,2021-05-31T01:58:21Z
30.17,2021-05-31T01:58:22Z
30.12,2021-05-31T01:58:23Z
30.03,2021-05-31T01:58:24Z
30.12,2021-05-31T01:58:25Z
30.11,2021-05-31T01:58:26Z
30.49,2021-05-31T01:58:27Z
30.42,2021-05-31T01:58:28Z
30.65,2021-05-31T01:58:29Z
30.63,2021-05-31T01:58:30Z
30.31,2021-05-31T01:58:31Z
30.27,2021-05-31T01:58:32Z
30.55,2021-05-31T01:58:33Z
30.36,2021-05-31T01:58:34Z
30.87,2021-05-31T01:58:35Z
30.10,2021-05-31T01:58:36Z
30.01,2021-05-31T01:58:37Z
30.84,2021-05-31T01:58:38Z
30.40,2021-05-31T01:58:39Z
30.39,2021-05-31T01:58:40Z
30.89,2021-05-31T01:58:41Z
30.19,2021-05-31T01:58:42Z
30.94,2021-05-31T01:58:43Z
30.11,2021-05-31T01:58:44Z
30.53,2021-05-31T01:58:45Z
30.22,2021-05-31T01:58:46Z
30.58,2021-05-31T01:58:47Z
30.49,2021-05-31T01:58:48Z
30.53,2021-05-31T01:58:49Z
30.50,2021-05-31T01:58:50Z
30.21,2021-05-31T01:58:51Z
30.38,2021-05-31T01:58:52Z
30.20,2021-05-31T01:58:53Z
30.73,2021-05-31T01:58:54Z
30.72,2021-05-31T01:58:55Z
30.96,2021-05-31T01:58:56Z
30.62,2021-05-31T01:58:57Z
30.48,2021-05-31T01:58:58Z
30.22,2021-05-31T01:58:59Z
30.20,2021-05-31T01:59:00Z
30.18,2021-05-31T01:59:01Z
30.05,2021-05-31T01:59:02Z
30.33,2021-05-31T01:59:03Z
30.44,2021-05-31T01:59:04Z
30.64,2021-05-31T01:59:05Z
30.21,2021-05-31T01:59:06Z
30.55,2021-05-31T01:59:07Z
30.09,2021-05-31T01:59:08Z
30.23,2021-05-31T01:59:09Z
30.10,2021-05-31T01:59:10Z
30.70,2021-05-31T01:59:11Z
30.63,2021-05-31T01:59:12Z
30.54,2021-05-31T01:59:13Z
30.86,2021-05-31T01:59:14Z
30.56,2021-05-31T01:59:15Z
30.66,2021-05-31T01:59:16Z
30.29,2021-05-31T01:59:17Z
30.52,2021-05-31T01:59:18Z
30.45,2021-05-31T01:59:19Z
30.68,2021-05-31T01:59:20Z
30.58,2021-05-31T01:59:21Z
30.45,2021-05-31T01:59:22Z
30.04,2021-05-31T01:59:23Z
30.92,2021-05-31T01:59:24Z
30.90,2021-05-31T01:59:25Z
30.01,2021-05-31T01:59:26Z
30.44,2021-05-31T01:59:27Z
30.43,2021-05-31T01:59:28Z
30.55,2021-05-31T01:59:29Z
30.55,2021-05-31T01:59:30Z
30.17,2021-05-31T01:59:31Z
30.08,2021-05-31T01:59:32Z
30.80,2021-05-31T01:59:33Z
30.03,2021-05-31T01:59:34Z
30.71,2021-05-31T01:59:35Z
30.27,2021-05-31T01:59:36Z
30.51,2021-05-31T01:59:37Z
30.36,2021-05-31T01:59:38Z
30.71,2021-05-31T01:59:39Z
30.83,2021-05-31T01:59:40Z
30.64,2021-05-31T01:59:41Z
30.60,2021-05-31T01:59:42Z
30.81,2021-05-31T01:59:43Z
30.76,2021-05-31T01:59:44Z
30.08,2021-05-31T01:59:45Z
30.89,2021-05-31T01:59:46Z
30.62,2021-05-31T01:59:47Z
30.02,2021-05-31T01:59:48Z
30.83,2021-05-31T01:59:49Z
30.56,2021-05-31T01:59:50Z
30.73,2021-05-31T01:59:51Z
30.55,2021-05-31T01:59:52Z
30.83,2021-05-31T01:59:53Z
30.87,2021-05-31T01:59:54Z
30.20,2021-05-31T01:59:55Z
30.03,2021-05-31T01:59:56Z
30.10,2021-05-31T01:59:57Z
30.32,2021-05-31T01:59:58Z
30.72,2021-05-31T01:59:59Z
30.84,2021-05-31T02:00:00Z
30.24,2021-05-31T02:00:01Z
30.36,2021-05-31T02:00:02Z
30.37,2021-05-31T02:00:03Z
30.04,2021-05-31T02:00:04Z
30.47,2021-05-31T02:00:05Z
30.24,2021-05-31T02:00:06Z
30.92,2021-05-31T02:00:07Z
30.98,2021-05-31T02:00:08Z
30.82,2021-05-31T02:00:09Z
30.40,2021-05-31T02:00:10Z
30.65,2021-05-31T02:00:11Z
30.82,2021-05-31T02:00:12Z
30.50,2021-05-31T02:00:13Z
30.46,2021-05-31T02:00:14Z
30.88,2021-05-31T02:00:15Z
30.35,2021-05-31T02:00:16Z
30.06,2021-05-31T02:00:17Z
30.88,2021-05-31T02:00:18Z
30.96,2021-05-31T02:00:19Z
30.76,2021-05-31T02:00:20Z
30.42,2021-05-31T02:00:21Z
30.98,2021-05-31T02:00:22Z
30.08,2021-05-31T02:00:23Z
30.02,2021-05-31T02:00:24Z
30.49,2021-05-31T02:00:25Z
30.47,2021-05-31T02:00:26Z
30.08,2021-05-31T02:00:27Z
30.87,2021-05-31T02:00:28Z
30.92,2021-05-31T02:00:29Z
30.57,2021-05-31T02:00:30Z
30.12,2021-05-31T02:00:31Z
30.16,2021-05-31T02:00:32Z
30.85,2021-05-31T02:00:33Z
30.49,2021-05-31T02:00:34Z
30.97,2021-05-31T02:00:35Z
30.19,2021-05-31T02:00:36Z
30.35,2021-05-31T02:00:37Z
30.19,2021-05-31T02:00:38Z
30.87,2021-05-31T02:00:39Z
30.80,2021-05-31T02:00:40Z
30.59,2021-05-31T02:00:41Z
30.01,2021-05-31T02:00:42Z
30.55,2021-05-31T02:00:43Z
30.23,2021-05-31T02:00:44Z
30.98,2021-05-31T02:00:45Z
30.34,2021-05-31T02:00:46Z
30.36,2021-05-31T02:00:47Z
30.25,2021-05-31T02:00:48Z
30.49,2021-05-31T02:00:49Z
30.16,2021-05-31T02:00:50Z
30.88,2021-05-31T02:00:51Z
30.02,2021-05-31T02:00:52Z
30.27,2021-05-31T02:00:53Z
30.69,2021-05-31T02:00:54Z
30.59,2021-05-31T02:00:55Z
30.75,2021-05-31T02:00:56Z
30.18,2021-05-31T02:00:57Z
30.78,2021-05-31T02:00:58Z
30.03,2021-05-31T02:00:59Z
30.26,2021-05-31T02:01:00Z
30.59,2021-05-31T02:01:01Z
30.70,2021-05-31T02:01:02Z
30.20,2021-05-31T02:01:03Z
30.52,2021-05-31T02:01:04Z
30.80,2021-05-31T02:01:05Z
30.60,2021-05-31T02:01:06Z
30.64,2021-05-31T02:01:07Z
30.05,2021-05-31T02:01:08Z
30.37,2021-05-31T02:01:09Z
30.14,2021-05-31T02:01:10Z
30.26,2021-05-31T02:01:11Z
30.04,2021-05-31T02:01:12Z
30.83,2021-05-31T02:01:13Z
30.60,2021-05-31T02:01:14Z
30.94,2021-05-31T02:01:15Z
30.66,2021-05-31T02:01:16Z
30.56,2021-05-31T02:01:17Z
30.88,2021-05-31T02:01:18Z
30.83,2021-05-31T02:01:19Z
30.80,2021-05-31T02:01:20Z
30.39,2021-05-31T02:01:21Z
30.53,2021-05-31T02:01:22Z
30.59,2021-05-31T02:01:23Z
30.57,2021-05-31T02:01:24Z
30.26,2021-05-31T02:01:25Z
30.22,2021-05-31T02:01:26Z
30.43,2021-05-31T02:01:27Z
30.57,2021-05-31T02:01:28Z
30.53,2021-05-31T02:01:29Z
30.76,2021-05-31T02:01:30Z
30.08,2021-05-31T02:01:31Z
30.16,2021-05-31T02:01:32Z
30.87,2021-05-31T02:01:33Z
30.93,2021-05-31T02:01:34Z
30.13,2021-05-31T02:01:35Z
30.22,2021-05-31T02:01:36Z
30.66,2021-05-31T02:01:37Z
30.40,2021-05-31T02:01:38Z
30.89,2021-05-31T02:01:39Z
30.80,2021-05-31T02:01:40Z
30.77,2021-05-31T02:01:41Z
30.60,2021-05-31T02:01:42Z
30.74,2021-05-31T02:01:43Z
30.35,2021-05-31T02:01:44Z
30.86,2021-05-31T02:01:45Z
30.60,2021-05-31T02:01:46Z
30.98,2021-05-31T02:01:47Z
30.46,2021-05-31T02:01:48Z
30.48,2021-05-31T02:01:49Z
30.36,2021-05-31T02:01:50Z
30.02,2021-05-31T02:01:51Z
30.68,2021-05-31T02:01:52Z
30.27,2021-05-31T02:01:53Z
30.98,2021-05-31T02:01:54Z
30.45,2021-05-31T02:01:55Z
30.34,2021-05-31T02:01:56Z
30.16,2021-05-31T02:01:57Z
30.48,2021-05-31T02:01:58Z
30.88,2021-05-31T02:01:59Z
30.23,2021-05-31T02:02:00Z
30.90,2021-05-31T02:02:01Z
30.05,2021-05-31T02:02:02Z
30.22,2021-05-31T02:02:03Z
30.01,2021-05-31T02:02:04Z
30.14,2021-05-31T02:02:05Z
30.99,2021-05-31T02:02:06Z
30.25,2021-05-31T02:02:07Z
30.46,2021-05-31T02:02:08Z
30.69,2021-05-31T02:02:09Z
30.43,2021-05-31T02:02:10Z
30.54,2021-05-31T02:02:11Z
30.73,2021-05-31T02:02:12Z
30.47,2021-05-31T02:02:13Z
30.89,2021-05-31T02:02:14Z
30.78,2021-05-31T02:02:15Z
30.57,2021-05-31T02:02:16Z
30.79,2021-05-31T02:02:17Z
30.92,2021-05-31T02:02:18Z
30.20,2021-05-31T02:02:19Z
30.62,2021-05-31T02:02:20Z
30.87,2021-05-31T02:02:21Z
30.45,2021-05-31T02:02:22Z
30.56,2021-05-31T02:02:23Z
30.54,2021-05-31T02:02:24Z
30.95,2021-05-31T02:02:25Z
30.07,2021-05-31T02:02:26Z
30.84,2021-05-31T02:02:27Z
30.64,2021-05-31T02:02:28Z
30.29,2021-05-31T02:02:29Z
30.58,2021-05-31T02:02:30Z
30.71,2021-05-31T02:02:31Z
30.92,2021-05-31T02:02:32Z
30.04,2021-05-31T02:02:33Z
30.55,2021-05-31T02:02:34Z
30.25,2021-05-31T02:02:35Z
30.10,2021-05-31T02:02:36Z
30.75,2021-05-31T02:02:37Z
30.99,2021-05-31T02:02:38Z
30.15,2021-05-31T02:02:39Z
30.87,2021-05-31T02:02:40Z
30.80,2021-05-31T02:02:41Z
30.88,2021-05-31T02:02:42Z
30.63,2021-05-31T02:02:43Z
30.22,2021-05-31T02:02:44Z
