30.58,2021-05-31T09:52:49Z
30.16,2021-05-31T09:52:50Z
30.23,2021-05-31T09:52:51Z
30.16,2021-05-31T09:52:52Z
30.93,2021-05-31T09:52:53Z
30.80,2021-05-31T09:52:54Z
30.52,2021-05-31T09:52:55Z
30.49,2021-05-31T09:52:56Z
30.01,2021-05-31T09:52:57Z
30.24,2021-05-31T09:52:58Z
30.45,2021-05-31T09:52:59Z
30.12,2021-05-31T09:53:00Z
30.39,2021-05-31T09:53:01Z
30.10,2021-05-31T09:53:02Z
30.56,2021-05-31T09:53:03Z
30.54,2021-05-31T09:53:04Z
30.02,2021-05-31T09:53:05Z
30.08,2021-05-31T09:53:06Z
30.45,2021-05-31T09:53:07Z
30.70,2021-05-31T09:53:08Z
30.42,2021-05-31T09:53:09Z
30.16,2021-05-31T09:53:10Z
30.91,2021-05-31T09:53:11Z
30.20,2021-05-31T09:53:12Z
30.09,2021-05-31T09:53:13Z
30.92,2021-05-31T09:53:14Z
30.39,2021-05-31T09:53:15Z
30.02,2021-05-31T09:53:16Z
30.17,2021-05-31T09:53:17Z
30.53,2021-05-31T09:53:18Z
30.20,2021-05-31T09:53:19Z
30.67,2021-05-31T09:53:20Z
30.13,2021-05-31T09:53:21Z
30.40,2021-05-31T09:53:22Z
30.22,2021-05-31T09:53:23Z
30.76,2021-05-31T09:53:24Z
30.68,2021-05-31T09:53:25Z
30.45,2021-05-31T09:53:26Z
30.15,2021-05-31T09:53:27Z
30.51,2021-05-31T09:53:28Z
30.87,2021-05-31T09:53:29Z
30.69,2021-05-31T09:53:30Z
30.15,2021-05-31T09:53:31Z
30.10,2021-05-31T09:53:32Z
30.30,2021-05-31T09:53:33Z
30.51,2021-05-31T09:53:34Z
30.30,2021-05-31T09:53:35Z
30.22,2021-05-31T09:53:36Z
30.33,2021-05-31T09:53:37Z
30.87,2021-05-31T09:53:38Z
30.40,2021-05-31T09:53:39Z
30.26,2021-05-31T09:53:40Z
30.29,2021-05-31T09:53:41Z
30.47,2021-05-31T09:53:42Z
30.71,2021-05-31T09:53:43Z
30.65,2021-05-31T09:53:44Z
30.80,2021-05-31T09:53:45Z
30.85,2021-05-31T09:53:46Z
30.66,2021-05-31T09:53:47Z
30.91,2021-05-31T09:53:48Z
30.94,2021-05-31T09:53:49Z
30.68,2021-05-31T09:53:50Z
30.60,2021-05-31T09:53:51Z
30.93,2021-05-31T09:53:52Z
30.69,2021-05-31T09:53:53Z
30.09,2021-05-31T09:53:54Z
30.17,2021-05-31T09:53:55Z
30.15,2021-05-31T09:53:56Z
30.03,2021-05-31T09:53:57Z
30.54,2021-05-31T09:53:58Z
30.24,2021-05-31T09:53:59Z
30.80,2021-05-31T09:54:00Z
30.95,2021-05-31T09:54:01Z
30.23,2021-05-31T09:54:02Z
30.07,2021-05-31T09:54:03Z
30.48,2021-05-31T09:54:04Z
30.42,2021-05-31T09:54:05Z
30.40,2021-05-31T09:54:06Z
30.07,2021-05-31T09:54:07Z
30.57,2021-05-31T09:54:08Z
30.71,2021-05-31T09:54:09Z
30.74,2021-05-31T09:54:10Z
30.08,2021-05-31T09:54:11Z
30.55,2021-05-31T09:54:12Z
30.44,2021-05-31T09:54:13Z
30.67,2021-05-31T09:54:14Z
30.57,2021-05-31T09:54:15Z
30.52,2021-05-31T09:54:16Z
30.83,2021-05-31T09:54:17Z
30.04,2021-05-31T09:54:18Z
30.04,2021-05-31T09:54:19Z
30.20,2021-05-31T09:54:20Z
30.25,2021-05-31T09:54:21Z
30.45,2021-05-31T09:54:22Z
30.92,2021-05-31T09:54:23Z
30.58,2021-05-31T09:54:24Z
31.00,2021-05-31T09:54:25Z
30.01,2021-05-31T09:54:26Z
30.28,2021-05-31T09:54:27Z
30.79,2021-05-31T09:54:28Z
30.45,2021-05-31T09:54:29Z
30.94,2021-05-31T09:54:30Z
30.15,2021-05-31T09:54:31Z
30.86,2021-05-31T09:54:32Z
30.48,2021-05-31T09:54:33Z
30.36,2021-05-31T09:54:34Z
30.96,2021-05-31T09:54:35Z
30.77,2021-05-31T09:54:36Z
30.65,2021-05-31T09:54:37Z
30.91,2021-05-31T09:54:38Z
30.52,2021-05-31T09:54:39Z
30.78,2021-05-31T09:54:40Z
30.48,2021-05-31T09:54:41Z
30.68,2021-05-31T09:54:42Z
30.09,2021-05-31T09:54:43Z
30.13,2021-05-31T09:54:44Z
30.93,2021-05-31T09:54:45Z
30.46,2021-05-31T09:54:46Z
30.25,2021-05-31T09:54:47Z
30.11,2021-05-31T09:54:48Z
30.65,2021-05-31T09:54:49Z
30.36,2021-05-31T09:54:50Z
30.93,2021-05-31T09:54:51Z
30.07,2021-05-31T09:54:52Z
30.84,2021-05-31T09:54:53Z
30.74,2021-05-31T09:54:54Z
30.26,2021-05-31T09:54:55Z
30.99,2021-05-31T09:54:56Z
30.59,2021-05-31T09:54:57Z
30.68,2021-05-31T09:54:58Z
30.18,2021-05-31T09:54:59Z
30.23,2021-05-31T09:55:00Z
30.47,2021-05-31T09:55:01Z
30.66,2021-05-31T09:55:02Z
30.77,2021-05-31T09:55:03Z
30.26,2021-05-31T09:55:04Z
30.60,2021-05-31T09:55:05Z
30.98,2021-05-31T09:55:06Z
30.89,2021-05-31T09:55:07Z
30.79,2021-05-31T09:55:08Z
30.29,2021-05-31T09:55:09Z
30.90,2021-05-31T09:55:10Z
30.22,2021-05-31T09:55:11Z
30.97,2021-05-31T09:55:12Z
30.75,2021-05-31T09:55:13Z
30.52,2021-05-31T09:55:14Z
30.76,2021-05-31T09:55:15Z
30.64,2021-05-31T09:55:16Z
30.88,2021-05-31T09:55:17Z
30.97,2021-05-31T09:55:18Z
30.80,2021-05-31T09:55:19Z
30.92,2021-05-31T09:55:20Z
30.07,2021-05-31T09:55:21Z
30.62,2021-05-31T09:55:22Z
30.14,2021-05-31T09:55:23Z
30.35,2021-05-31T09:55:24Z
31.00,2021-05-31T09:55:25Z
30.92,2021-05-31T09:55:26Z
30.42,2021-05-31T09:55:27Z
30.75,2021-05-31T09:55:28Z
30.32,2021-05-31T09:55:29Z
30.23,2021-05-31T09:55:30Z
30.34,2021-05-31T09:55:31Z
30.26,2021-05-31T09:55:32Z
30.07,2021-05-31T09:55:33Z
30.03,2021-05-31T09:55:34Z
30.49,2021-05-31T09:55:35Z
30.19,2021-05-31T09:55:36Z
30.49,2021-05-31T09:55:37Z
30.47,2021-05-31T09:55:38Z
30.47,2021-05-31T09:55:39Z
30.64,2021-05-31T09:55:40Z
30.99,2021-05-31T09:55:41Z
30.36,2021-05-31T09:55:42Z
30.08,2021-05-31T09:55:43Z
30.43,2021-05-31T09:55:44Z
30.84,2021-05-31T09:55:45Z
30.68,2021-05-31T09:55:46Z
30.24,2021-05-31T09:55:47Z
30.13,2021-05-31T09:55:48Z
30.73,2021-05-31T09:55:49Z
30.73,2021-05-31T09:55:50Z
30.17,2021-05-31T09:55:51Z
30.98,2021-05-31T09:55:52Z
30.84,2021-05-31T09:55:53Z
30.69,2021-05-31T09:55:54Z
30.92,2021-05-31T09:55:55Z
30.95,2021-05-31T09:55:56Z
30.20,2021-05-31T09:55:57Z
30.18,2021-05-31T09:55:58Z
30.25,2021-05-31T09:55:59Z
30.35,2021-05-31T09:56:00Z
30.23,2021-05-31T09:56:01Z
30.85,2021-05-31T09:56:02Z
30.99,2021-05-31T09:56:03Z
30.65,2021-05-31T09:56:04Z
30.45,2021-05-31T09:56:05Z
30.12,2021-05-31T09:56:06Z
30.91,2021-05-31T09:56:07Z
30.33,2021-05-31T09:56:08Z
30.33,2021-05-31T09:56:09Z
30.42,2021-05-31T09:56:10Z
30.94,2021-05-31T09:56:11Z
30.49,2021-05-31T09:56:12Z
30.80,2021-05-31T09:56:13Z
30.47,2021-05-31T09:56:14Z
30.03,2021-05-31T09:56:15Z
30.97,2021-05-31T09:56:16Z
30.64,2021-05-31T09:56:17Z
30.10,2021-05-31T09:56:18Z
30.50,2021-05-31T09:56:19Z
31.00,2021-05-31T09:56:20Z
30.68,2021-05-31T09:56:21Z
30.85,2021-05-31T09:56:22Z
30.78,2021-05-31T09:56:23Z
30.51,2021-05-31T09:56:24Z
30.29,2021-05-31T09:56:25Z
30.55,2021-05-31T09:56:26Z
30.53,2021-05-31T09:56:27Z
30.22,2021-05-31T09:56:28Z
30.42,2021-05-31T09:56:29Z
30.97,2021-05-31T09:56:30Z
30.87,2021-05-31T09:56:31Z
30.83,2021-05-31T09:56:32Z
30.07,2021-05-31T09:56:33Z
30.93,2021-05-31T09:56:34Z
30.15,2021-05-31T09:56:35Z
30.36,2021-05-31T09:56:36Z
30.80,2021-05-31T09:56:37Z
30.35,2021-05-31T09:56:38Z
30.54,2021-05-31T09:56:39Z
30.77,2021-05-31T09:56:40Z
30.82,2021-05-31T09:56:41Z
30.91,2021-05-31T09:56:42Z
30.06,2021-05-31T09:56:43Z
30.27,2021-05-31T09:56:44Z
30.83,2021-05-31T09:56:45Z
30.31,2021-05-31T09:56:46Z
30.06,2021-05-31T09:56:47Z
30.69,2021-05-31T09:56:48Z
30.10,2021-05-31T09:56:49Z
30.49,2021-05-31T09:56:50Z
30.28,2021-05-31T09:56:51Z
30.64,2021-05-31T09:56:52Z
30.52,2021-05-31T09:56:53Z
30.44,2021-05-31T09:56:54Z
30.36,2021-05-31T09:56:55Z
31.00,2021-05-31T09:56:56Z
30.68,2021-05-31T09:56:57Z
30.74,2021-05-31T09:56:58Z
30.08,2021-05-31T09:56:59Z
30.45,2021-05-31T09:57:00Z
30.76,2021-05-31T09:57:01Z
30.89,2021-05-31T09:57:02Z
30.09,2021-05-31T09:57:03Z
30.39,2021-05-31T09:57:04Z
30.46,2021-05-31T09:57:05Z
30.62,2021-05-31T09:57:06Z
30.76,2021-05-31T09:57:07Z
30.30,2021-05-31T09:57:08Z
30.06,2021-05-31T09:57:09Z
30.55,2021-05-31T09:57:10Z
30.87,2021-05-31T09:57:11Z
30.96,2021-05-31T09:57:12Z
30.71,2021-05-31T09:57:13Z
30.82,2021-05-31T09:57:14Z
30.82,2021-05-31T09:57:15Z
30.51,2021-05-31T09:57:16Z
30.65,2021-05-31T09:57:17Z
30.22,2021-05-31T09:57:18Z
30.43,2021-05-31T09:57:19Z
30.87,2021-05-31T09:57:20Z
30.30,2021-05-31T09:57:21Z
30.10,2021-05-31T09:57:22Z
30.90,2021-05-31T09:57:23Z
30.30,2021-05-31T09:57:24Z
30.56,2021-05-31T09:57:25Z
30.42,2021-05-31T09:57:26Z
30.81,2021-05-31T09:57:27Z
30.80,2021-05-31T09:57:28Z
30.16,2021-05-31T09:57:29Z
30.59,2021-05-31T09:57:30Z
30.46,2021-05-31T09:57:31Z
30.65,2021-05-31T09:57:32Z
30.34,2021-05-31T09:57:33Z
30.80,2021-05-31T09:57:34Z
30.34,2021-05-31T09:57:35Z
30.18,2021-05-31T09:57:36Z
30.01,2021-05-31T09:57:37Z
30.66,2021-05-31T09:57:38Z
30.76,2021-05-31T09:57:39Z
30.87,2021-05-31T09:57:40Z
30.65,2021-05-31T09:57:41Z
30.49,2021-05-31T09:57:42Z
30.85,2021-05-31T09:57:43Z
30.92,2021-05-31T09:57:44Z
30.08,2021-05-31T09:57:45Z
30.56,2021-05-31T09:57:46Z
30.29,2021-05-31T09:57:47Z
30.36,2021-05-31T09:57:48Z
30.11,2021-05-31T09:57:49Z
30.99,2021-05-31T09:57:50Z
30.58,2021-05-31T09:57:51Z
30.80,2021-05-31T09:57:52Z
30.60,2021-05-31T09:57:53Z
30.46,2021-05-31T09:57:54Z
30.61,2021-05-31T09:57:55Z
30.26,2021-05-31T09:57:56Z
30.22,2021-05-31T09:57:57Z
30.86,2021-05-31T09:57:58Z
30.59,2021-05-31T09:57:59Z
30.59,2021-05-31T09:58:00Z
30.31,2021-05-31T09:58:01Z
30.87,2021-05-31T09:58:02Z
30.40,2021-05-31T09:58:03Z
30.96,2021-05-31T09:58:04Z
30.30,2021-05-31T09:58:05Z
30.12,2021-05-31T09:58:06Z
30.59,2021-05-31T09:58:07Z
30.14,2021-05-31T09:58:08Z
30.77,2021-05-31T09:58:09Z
30.16,2021-05-31T09:58:10Z
30.69,2021-05-31T09:58:11Z
30.53,2021-05-31T09:58:12Z
30.17,2021-05-31T09:58:13Z
30.17,2021-05-31T09:58:14Z
30.72,2021-05-31T09:58:15Z
30.83,2021-05-31T09:58:16Z
30.63,2021-05-31T09:58:17Z
30.60,2021-05-31T09:58:18Z
30.45,2021-05-31T09:58:19Z
30.07,2021-05-31T09:58:20Z
30.32,2021-05-31T09:58:21Z
30.86,2021-05-31T09:58:22Z
30.51,2021-05-31T09:58:23Z
30.80,2021-05-31T09:58:24Z
30.63,2021-05-31T09:58:25Z
30.65,2021-05-31T09:58:26Z
30.40,2021-05-31T09:58:27Z
30.30,2021-05-31T09:58:28Z
30.47,2021-05-31T09:58:29Z
30.61,2021-05-31T09:58:30Z
30.71,2021-05-31T09:58:31Z
30.67,2021-05-31T09:58:32Z
30.10,2021-05-31T09:58:33Z
30.78,2021-05-31T09:58:34Z
30.86,2021-05-31T09:58:35Z
30.57,2021-05-31T09:58:36Z
30.86,2021-05-31T09:58:37Z
30.04,2021-05-31T09:58:38Z
30.09,2021-05-31T09:58:39Z
30.64,2021-05-31T09:58:40Z
30.81,2021-05-31T09:58:41Z
30.36,2021-05-31T09:58:42Z
30.86,2021-05-31T09:58:43Z
30.52,2021-05-31T09:58:44Z
30.82,2021-05-31T09:58:45Z
30.63,2021-05-31T09:58:46Z
30.49,2021-05-31T09:58:47Z
30.24,2021-05-31T09:58:48Z
30.65,2021-05-31T09:58:49Z
30.57,2021-05-31T09:58:50Z
30.15,2021-05-31T09:58:51Z
30.61,2021-05-31T09:58:52Z
30.06,2021-05-31T09:58:53Z
30.55,2021-05-31T09:58:54Z
30.54,2021-05-31T09:58:55Z
30.49,2021-05-31T09:58:56Z
30.49,2021-05-31T09:58:57Z
30.81,2021-05-31T09:58:58Z
30.96,2021-05-31T09:58:59Z
30.10,2021-05-31T09:59:00Z
30.55,2021-05-31T09:59:01Z
30.20,2021-05-31T09:59:02Z
30.63,2021-05-31T09:59:03Z
30.34,2021-05-31T09:59:04Z
30.63,2021-05-31T09:59:05Z
30.03,2021-05-31T09:59:06Z
30.40,2021-05-31T09:59:07Z
30.00,2021-05-31T09:59:08Z
30.46,2021-05-31T09:59:09Z
30.45,2021-05-31T09:59:10Z
30.09,2021-05-31T09:59:11Z
30.58,2021-05-31T09:59:12Z
30.67,2021-05-31T09:59:13Z
30.39,2021-05-31T09:59:14Z
30.97,2021-05-31T09:59:15Z
30.05,2021-05-31T09:59:16Z
30.25,2021-05-31T09:59:17Z
30.29,2021-05-31T09:59:18Z
30.93,2021-05-31T09:59:19Z
30.40,2021-05-31T09:59:20Z
30.13,2021-05-31T09:59:21Z
30.18,2021-05-31T09:59:22Z
30.94,2021-05-31T09:59:23Z
30.04,2021-05-31T09:59:24Z
30.72,2021-05-31T09:59:25Z
30.44,2021-05-31T09:59:26Z
30.04,2021-05-31T09:59:27Z
30.66,2021-05-31T09:59:28Z
30.31,2021-05-31T09:59:29Z
30.55,2021-05-31T09:59:30Z
30.78,2021-05-31T09:59:31Z
30.81,2021-05-31T09:59:32Z
30.54,2021-05-31T09:59:33Z
30.63,2021-05-31T09:59:34Z
30.64,2021-05-31T09:59:35Z
30.80,2021-05-31T09:59:36Z
30.39,2021-05-31T09:59:37Z
30.34,2021-05-31T09:59:38Z
30.70,2021-05-31T09:59:39Z
30.38,2021-05-31T09:59:40Z
30.34,2021-05-31T09:59:41Z
30.27,2021-05-31T09:59:42Z
30.71,2021-05-31T09:59:43Z
30.97,2021-05-31T09:59:44Z
30.23,2021-05-31T09:59:45Z
30.41,2021-05-31T09:59:46Z
30.19,2021-05-31T09:59:47Z
30.02,2021-05-31T09:59:48Z
30.07,2021-05-31T09:59:49Z
30.72,2021-05-31T09:59:50Z
30.04,2021-05-31T09:59:51Z
30.90,2021-05-31T09:59:52Z
30.10,2021-05-31T09:59:53Z
30.11,2021-05-31T09:59:54Z
30.52,2021-05-31T09:59:55Z
30.06,2021-05-31T09:59:56Z
30.64,2021-05-31T09:59:57Z
30.09,2021-05-31T09:59:58Z
30.46,2021-05-31T09:59:59Z
30.15,2021-05-31T10:00:00Z
30.06,2021-05-31T10:00:01Z
30.03,2021-05-31T10:00:02Z
30.68,2021-05-31T10:00:03Z
30.27,2021-05-31T10:00:04Z
30.38,2021-05-31T10:00:05Z
30.56,2021-05-31T10:00:06Z
30.85,2021-05-31T10:00:07Z
30.59,2021-05-31T10:00:08Z
30.12,2021-05-31T10:00:09Z
30.67,2021-05-31T10:00:10Z
30.19,2021-05-31T10:00:11Z
30.94,2021-05-31T10:00:12Z
30.00,2021-05-31T10:00:13Z
30.30,2021-05-31T10:00:14Z
30.32,2021-05-31T10:00:15Z
30.13,2021-05-31T10:00:16Z
30.29,2021-05-31T10:00:17Z
30.13,2021-05-31T10:00:18Z
30.26,2021-05-31T10:00:19Z
30.14,2021-05-31T10:00:20Z
30.19,2021-05-31T10:00:21Z
30.25,2021-05-31T10:00:22Z
30.52,2021-05-31T10:00:23Z
30.88,2021-05-31T10:00:24Z
30.19,2021-05-31T10:00:25Z
30.61,2021-05-31T10:00:26Z
30.99,2021-05-31T10:00:27Z
30.80,2021-05-31T10:00:28Z
30.91,2021-05-31T10:00:29Z
30.06,2021-05-31T10:00:30Z
30.14,2021-05-31T10:00:31Z
30.40,2021-05-31T10:00:32Z
30.45,2021-05-31T10:00:33Z
30.72,2021-05-31T10:00:34Z
30.94,2021-05-31T10:00:35Z
30.03,2021-05-31T10:00:36Z
30.65,2021-05-31T10:00:37Z
30.51,2021-05-31T10:00:38Z
30.69,2021-05-31T10:00:39Z
30.51,2021-05-31T10:00:40Z
30.82,2021-05-31T10:00:41Z
30.92,2021-05-31T10:00:42Z
30.10,2021-05-31T10:00:43Z
30.91,2021-05-31T10:00:44Z
30.30,2021-05-31T10:00:45Z
30.61,2021-05-31T10:00:46Z
30.25,2021-05-31T10:00:47Z
30.27,2021-05-31T10:00:48Z
30.59,2021-05-31T10:00:49Z
30.26,2021-05-31T10:00:50Z
30.44,2021-05-31T10:00:51Z
30.60,2021-05-31T10:00:52Z
30.35,2021-05-31T10:00:53Z
30.34,2021-05-31T10:00:54Z
30.62,2021-05-31T10:00:55Z
30.14,2021-05-31T10:00:56Z
30.54,2021-05-31T10:00:57Z
30.64,2021-05-31T10:00:58Z
30.79,2021-05-31T10:00:59Z
30.15,2021-05-31T10:01:00Z
30.78,2021-05-31T10:01:01Z
30.88,2021-05-31T10:01:02Z
30.48,2021-05-31T10:01:03Z
30.93,2021-05-31T10:01:04Z
30.15,2021-05-31T10:01:05Z
30.59,2021-05-31T10:01:06Z
30.24,2021-05-31T10:01:07Z
30.89,2021-05-31T10:01:08Z
30.95,2021-05-31T10:01:09Z
30.28,2021-05-31T10:01:10Z
30.79,2021-05-31T10:01:11Z
30.76,2021-05-31T10:01:12Z
30.41,2021-05-31T10:01:13Z
30.54,2021-05-31T10:01:14Z
30.27,2021-05-31T10:01:15Z
30.99,2021-05-31T10:01:16Z
30.09,2021-05-31T10:01:17Z
30.88,2021-05-31T10:01:18Z
30.93,2021-05-31T10:01:19Z
30.32,2021-05-31T10:01:20Z
30.65,2021-05-31T10:01:21Z
30.01,2021-05-31T10:01:22Z
30.05,2021-05-31T10:01:23Z
30.59,2021-05-31T10:01:24Z
30.80,2021-05-31T10:01:25Z
30.85,2021-05-31T10:01:26Z
30.30,2021-05-31T10:01:27Z
30.38,2021-05-31T10:01:28Z
30.50,2021-05-31T10:01:29Z
30.42,2021-05-31T10:01:30Z
30.35,2021-05-31T10:01:31Z
30.61,2021-05-31T10:01:32Z
30.51,2021-05-31T10:01:33Z
30.63,2021-05-31T10:01:34Z
30.10,2021-05-31T10:01:35Z
30.44,2021-05-31T10:01:36Z
30.76,2021-05-31T10:01:37Z
30.29,2021-05-31T10:01:38Z
30.67,2021-05-31T10:01:39Z
30.58,2021-05-31T10:01:40Z
30.30,2021-05-31T10:01:41Z
30.49,2021-05-31T10:01:42Z
30.98,2021-05-31T10:01:43Z
30.35,2021-05-31T10:01:44Z
30.96,2021-05-31T10:01:45Z
30.46,2021-05-31T10:01:46Z
30.58,2021-05-31T10:01:47Z
30.63,2021-05-31T10:01:48Z
30.47,2021-05-31T10:01:49Z
30.89,2021-05-31T10:01:50Z
30.73,2021-05-31T10:01:51Z
30.28,2021-05-31T10:01:52Z
30.87,2021-05-31T10:01:53Z
30.65,2021-05-31T10:01:54Z
30.63,2021-05-31T10:01:55Z
30.44,2021-05-31T10:01:56Z
30.26,2021-05-31T10:01:57Z
30.12,2021-05-31T10:01:58Z
30.49,2021-05-31T10:01:59Z
30.57,2021-05-31T10:02:00Z
30.02,2021-05-31T10:02:01Z
30.10,2021-05-31T10:02:02Z
30.71,2021-05-31T10:02:03Z
30.98,2021-05-31T10:02:04Z
30.36,2021-05-31T10:02:05Z
30.51,2021-05-31T10:02:06Z
30.76,2021-05-31T10:02:07Z
30.24,2021-05-31T10:02:08Z
30.10,2021-05-31T10:02:09Z
30.03,2021-05-31T10:02:10Z
30.01,2021-05-31T10:02:11Z
30.59,2021-05-31T10:02:12Z
30.20,2021-05-31T10:02:13Z
30.22,2021-05-31T10:02:14Z
30.27,2021-05-31T10:02:15Z
30.85,2021-05-31T10:02:16Z
30.33,2021-05-31T10:02:17Z
30.56,2021-05-31T10:02:18Z
30.77,2021-05-31T10:02:19Z
30.44,2021-05-31T10:02:20Z
30.24,2021-05-31T10:02:21Z
30.77,2021-05-31T10:02:22Z
30.20,2021-05-31T10:02:23Z
30.87,2021-05-31T10:02:24Z
30.03,2021-05-31T10:02:25Z
30.03,2021-05-31T10:02:26Z
30.21,2021-05-31T10:02:27Z
30.22,2021-05-31T10:02:28Z
30.41,2021-05-31T10:02:29Z
30.02,2021-05-31T10:02:30Z
30.72,2021-05-31T10:02:31Z
30.05,2021-05-31T10:02:32Z
30.18,2021-05-31T10:02:33Z
30.26,2021-05-31T10:02:34Z
30.15,2021-05-31T10:02:35Z
30.08,2021-05-31T10:02:36Z
30.97,2021-05-31T10:02:37Z
30.26,2021-05-31T10:02:38Z
30.36,2021-05-31T10:02:39Z
30.02,2021-05-31T10:02:40Z
30.86,2021-05-31T10:02:41Z
30.46,2021-05-31T10:02:42Z
30.50,2021-05-31T10:02:43Z
30.96,2021-05-31T10:02:44Z
30.50,2021-05-31T10:02:45Z
30.77,2021-05-31T10:02:46Z
30.84,2021-05-31T10:02:47Z
30.44,2021-05-31T10:02:48Z
30.42,2021-05-31T10:02:49Z
30.66,2021-05-31T10:02:50Z
30.24,2021-05-31T10:02:51Z
30.95,2021-05-31T10:02:52Z
30.91,2021-05-31T10:02:53Z
30.42,2021-05-31T10:02:54Z
30.62,2021-05-31T10:02:55Z
30.24,2021-05-31T10:02:56Z
30.13,2021-05-31T10:02:57Z
30.19,2021-05-31T10:02:58Z
30.65,2021-05-31T10:02:59Z
30.39,2021-05-31T10:03:00Z
30.59,2021-05-31T10:03:01Z
30.95,2021-05-31T10:03:02Z
30.05,2021-05-31T10:03:03Z
30.75,2021-05-31T10:03:04Z
30.49,2021-05-31T10:03:05Z
30.92,2021-05-31T10:03:06Z
30.39,2021-05-31T10:03:07Z
30.08,2021-05-31T10:03:08Z
30.62,2021-05-31T10:03:09Z
30.77,2021-05-31T10:03:10Z
30.84,2021-05-31T10:03:11Z
30.68,2021-05-31T10:03:12Z
30.21,2021-05-31T10:03:13Z
30.88,2021-05-31T10:03:14Z
30.38,2021-05-31T10:03:15Z
30.42,2021-05-31T10:03:16Z
30.60,2021-05-31T10:03:17Z
30.15,2021-05-31T10:03:18Z
30.63,2021-05-31T10:03:19Z
30.81,2021-05-31T10:03:20Z
30.91,2021-05-31T10:03:21Z
30.75,2021-05-31T10:03:22Z
30.61,2021-05-31T10:03:23Z
30.35,2021-05-31T10:03:24Z
30.67,2021-05-31T10:03:25Z
30.72,2021-05-31T10:03:26Z
30.10,2021-05-31T10:03:27Z
30.93,2021-05-31T10:03:28Z
30.35,2021-05-31T10:03:29Z
30.86,2021-05-31T10:03:30Z
30.52,2021-05-31T10:03:31Z
30.67,2021-05-31T10:03:32Z
30.02,2021-05-31T10:03:33Z
30.25,2021-05-31T10:03:34Z
30.32,2021-05-31T10:03:35Z
30.73,2021-05-31T10:03:36Z
30.28,2021-05-31T10:03:37Z
30.31,2021-05-31T10:03:38Z
30.61,2021-05-31T10:03:39Z
30.98,2021-05-31T10:03:40Z
30.42,2021-05-31T10:03:41Z
30.97,2021-05-31T10:03:42Z
31.00,2021-05-31T10:03:43Z
30.22,2021-05-31T10:03:44Z
30.58,2021-05-31T10:03:45Z
30.00,2021-05-31T10:03:46Z
30.01,2021-05-31T10:03:47Z
30.99,2021-05-31T10:03:48Z
30.51,2021-05-31T10:03:49Z
30.66,2021-05-31T10:03:50Z
30.31,2021-05-31T10:03:51Z
30.57,2021-05-31T10:03:52Z
30.77,2021-05-31T10:03:53Z
30.39,2021-05-31T10:03:54Z
30.90,2021-05-31T10:03:55Z
30.21,2021-05-31T10:03:56Z
30.59,2021-05-31T10:03:57Z
30.71,2021-05-31T10:03:58Z
30.42,2021-05-31T10:03:59Z
30.26,2021-05-31T10:04:00Z
30.32,2021-05-31T10:04:01Z
30.68,2021-05-31T10:04:02Z
30.14,2021-05-31T10:04:03Z
30.21,2021-05-31T10:04:04Z
30.48,2021-05-31T10:04:05Z
30.92,2021-05-31T10:04:06Z
30.00,2021-05-31T10:04:07Z
30.90,2021-05-31T10:04:08Z
30.50,2021-05-31T10:04:09Z
30.94,2021-05-31T10:04:10Z
30.27,2021-05-31T10:04:11Z
30.04,2021-05-31T10:04:12Z
30.24,2021-05-31T10:04:13Z
30.97,2021-05-31T10:04:14Z
30.52,2021-05-31T10:04:15Z
30.68,2021-05-31T10:04:16Z
30.61,2021-05-31T10:04:17Z
30.44,2021-05-31T10:04:18Z
30.17,2021-05-31T10:04:19Z
30.12,2021-05-31T10:04:20Z
30.31,2021-05-31T10:04:21Z
30.78,2021-05-31T10:04:22Z
30.31,2021-05-31T10:04:23Z
30.19,2021-05-31T10:04:24Z
30.57,2021-05-31T10:04:25Z
30.74,2021-05-31T10:04:26Z
30.63,2021-05-31T10:04:27Z
30.31,2021-05-31T10:04:28Z
30.92,2021-05-31T10:04:29Z
30.35,2021-05-31T10:04:30Z
30.87,2021-05-31T10:04:31Z
30.30,2021-05-31T10:04:32Z
30.49,2021-05-31T10:04:33Z
30.41,2021-05-31T10:04:34Z
30.12,2021-05-31T10:04:35Z
30.52,2021-05-31T10:04:36Z
30.09,2021-05-31T10:04:37Z
30.62,2021-05-31T10:04:38Z
30.66,2021-05-31T10:04:39Z
30.11,2021-05-31T10:04:40Z
30.12,2021-05-31T10:04:41Z
30.26,2021-05-31T10:04:42Z
30.39,2021-05-31T10:04:43Z
30.46,2021-05-31T10:04:44Z
30.55,2021-05-31T10:04:45Z
30.11,2021-05-31T10:04:46Z
30.93,2021-05-31T10:04:47Z
30.62,2021-05-31T10:04:48Z
30.32,2021-05-31T10:04:49Z
30.83,2021-05-31T10:04:50Z
30.32,2021-05-31T10:04:51Z
30.42,2021-05-31T10:04:52Z
30.70,2021-05-31T10:04:53Z
30.72,2021-05-31T10:04:54Z
30.20,2021-05-31T10:04:55Z
30.10,2021-05-31T10:04:56Z
30.62,2021-05-31T10:04:57Z
30.63,2021-05-31T10:04:58Z
30.98,2021-05-31T10:04:59Z
30.89,2021-05-31T10:05:00Z
30.92,2021-05-31T10:05:01Z
30.11,2021-05-31T10:05:02Z
30.20,2021-05-31T10:05:03Z
30.30,2021-05-31T10:05:04Z
